51.42857142857142,87.5,40.78431372549019,0
50.0,88.07339449541286,42.745098039215684,0
50.322580645161295,86.91588785046729,41.96078431372549,0
40.0,36.52173913043478,45.09803921568628,0
61.348314606741575,74.78991596638656,46.666666666666664,0
49.59183673469388,88.28828828828829,43.529411764705884,0
50.72164948453608,88.18181818181819,43.13725490196079,0
66.08695652173913,53.07692307692308,50.98039215686274,0
50.45454545454545,77.19298245614034,44.70588235294118,0
50.625,87.27272727272727,43.13725490196079,0
49.78723404255319,88.67924528301887,41.568627450980394,0
50.21739130434783,88.46153846153845,40.78431372549019,0
51.25,88.07339449541286,42.745098039215684,0
49.56521739130435,85.98130841121495,41.96078431372549,0
51.509433962264154,88.33333333333333,47.05882352941176,0
114.78260869565217,79.3103448275862,22.745098039215687,1
114.8936170212766,79.66101694915254,23.137254901960784,1
114.8936170212766,78.33333333333333,23.52941176470588,1
114.0,80.64516129032258,24.313725490196077,1
114.8936170212766,78.33333333333333,23.52941176470588,1
142.5,33.33333333333333,28.235294117647058,1
120.0,64.91228070175438,22.35294117647059,1
114.8936170212766,79.66101694915254,23.137254901960784,1
113.07692307692308,81.25,25.098039215686274,1
116.0,77.58620689655173,22.745098039215687,1
114.8936170212766,81.03448275862068,22.745098039215687,1
115.0,78.68852459016394,23.92156862745098,1
114.78260869565217,80.7017543859649,22.35294117647059,1
108.46153846153847,75.36231884057972,27.058823529411764,1
95.65217391304347,76.66666666666667,35.294117647058826,1
358.8235294117647,91.8918918918919,43.529411764705884,2
358.3018867924528,91.37931034482759,45.490196078431374,2
359.3814432989691,90.65420560747664,41.96078431372549,2
358.84615384615387,91.22807017543859,44.70588235294118,2
357.7142857142857,92.10526315789474,44.70588235294118,2
6.470588235294118,89.47368421052632,44.70588235294118,2
358.2352941176471,92.72727272727272,43.13725490196079,2
358.89908256880733,91.59663865546219,46.666666666666664,2
358.7096774193548,91.17647058823529,40.0,2
12.989690721649485,87.38738738738738,43.529411764705884,2
358.9189189189189,91.73553719008265,47.45098039215686,2
358.3018867924528,92.17391304347827,45.09803921568628,2
358.31775700934577,91.45299145299145,45.88235294117647,2
355.77464788732397,59.166666666666664,47.05882352941176,2
358.81188118811883,90.990990990991,43.529411764705884,2
220.0,85.71428571428571,27.450980392156865,3
218.27586206896552,87.87878787878788,25.882352941176475,3
222.71186440677965,81.94444444444444,28.235294117647058,3
207.85714285714286,30.76923076923077,35.68627450980392,3
219.64285714285714,67.46987951807229,32.549019607843135,3
176.57142857142856,48.61111111111111,28.235294117647058,3
220.0,85.71428571428571,27.450980392156865,3
218.70967741935485,87.32394366197182,27.84313725490196,3
218.0,85.71428571428571,27.450980392156865,3
219.31034482758622,86.56716417910447,26.27450980392157,3
205.2,70.4225352112676,27.84313725490196,3
217.02127659574467,64.38356164383562,28.627450980392155,3
219.0,84.50704225352112,27.84313725490196,3
218.70967741935485,87.32394366197182,27.84313725490196,3
216.0,86.66666666666667,29.411764705882355,3
30.0,20.0,3.9215686274509802,4
127.5,57.14285714285714,5.490196078431373,4
330.0,25.0,3.1372549019607843,4
120.0,50.0,4.705882352941177,4
45.0,33.33333333333333,4.705882352941177,4
130.0,50.0,4.705882352941177,4
165.0,44.44444444444444,3.5294117647058822,4
156.0,50.0,3.9215686274509802,4
216.0,50.0,3.9215686274509802,4
20.0,30.0,3.9215686274509802,4
145.71428571428572,58.333333333333336,4.705882352941177,4
140.0,33.33333333333333,3.5294117647058822,4
144.0,41.66666666666667,4.705882352941177,4
135.0,61.53846153846154,5.098039215686274,4
137.14285714285714,58.333333333333336,4.705882352941177,4
190.0,9.022556390977442,52.156862745098046,5
205.71428571428572,11.11111111111111,49.411764705882355,5
201.42857142857142,10.526315789473683,52.156862745098046,5
162.3529411764706,11.03896103896104,60.3921568627451,5
211.42857142857144,15.217391304347828,54.11764705882353,5
208.0,11.363636363636363,51.76470588235295,5
204.0,11.450381679389313,51.37254901960784,5
192.85714285714286,10.0,54.90196078431373,5
195.0,11.188811188811188,56.07843137254902,5
205.71428571428572,10.526315789473683,52.156862745098046,5
204.0,11.194029850746269,52.54901960784314,5
210.0,12.598425196850393,49.80392156862745,5
204.0,10.869565217391305,54.11764705882353,5
204.70588235294116,11.564625850340136,57.647058823529406,5
201.42857142857142,10.44776119402985,52.54901960784314,5
